,Address,Minute,Blue kills,Blue deaths,Kill freq,Blue kill freq,Blue death freq,Red structures taken,Blue structures lost,Structure freq,Blue structure freq,Red structure freq,Blue gold,Gold diff,Delta gold diff,Blue win
3025,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,7,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,7615.0,-553.0,-288.0,False
3026,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,8,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,9117.0,-643.0,-421.0,False
3027,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,9,0,1,0.2,0.0,0.2,0,0,0.0,0.0,0.0,10280.0,-826.0,-435.0,False
3028,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,10,0,1,0.2,0.0,0.2,0,0,0.0,0.0,0.0,11835.0,-1167.0,-614.0,False
3029,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,11,0,2,0.4,0.0,0.4,0,0,0.0,0.0,0.0,13055.0,-1283.0,-640.0,False
3030,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,12,0,2,0.4,0.0,0.4,0,0,0.0,0.0,0.0,14195.0,-2053.0,-1227.0,False
3031,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,13,1,2,0.6,0.2,0.4,0,0,0.0,0.0,0.0,15555.0,-1981.0,-814.0,False
3032,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,14,3,3,1.0,0.6,0.4,0,0,0.0,0.0,0.0,17161.0,-1568.0,-285.0,False
3033,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,15,3,3,1.0,0.6,0.4,0,0,0.0,0.0,0.0,19633.0,-637.0,1416.0,False
3034,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,16,3,5,1.2,0.6,0.6,1,1,0.4,0.2,0.2,21006.0,-759.0,1222.0,False
3035,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,17,3,5,1.2,0.6,0.6,1,1,0.4,0.2,0.2,23383.0,-1509.0,59.0,False
3036,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,18,3,6,1.2,0.4,0.8,1,1,0.4,0.2,0.2,24660.0,-1823.0,-1186.0,False
3037,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,19,3,6,0.6,0.0,0.6,1,1,0.4,0.2,0.2,26003.0,-2301.0,-1542.0,False
3038,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,20,3,6,0.6,0.0,0.6,1,1,0.4,0.2,0.2,27593.0,-2105.0,-596.0,False
3039,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,21,3,6,0.2,0.0,0.2,1,1,0.0,0.0,0.0,28928.0,-2440.0,-617.0,False
3040,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,22,5,6,0.6,0.4,0.2,2,1,0.2,0.2,0.0,30074.0,-2905.0,-604.0,False
3041,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,23,6,6,0.6,0.6,0.0,3,1,0.4,0.4,0.0,32697.0,-1192.0,913.0,False
3042,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,24,6,6,0.6,0.6,0.0,3,1,0.4,0.4,0.0,35308.0,324.0,2764.0,False
3043,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,25,6,6,0.6,0.6,0.0,3,1,0.4,0.4,0.0,36473.0,-316.0,2589.0,False
3044,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,26,6,6,0.6,0.6,0.0,3,2,0.6,0.4,0.2,38009.0,-144.0,1048.0,False
3045,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,27,6,6,0.2,0.2,0.0,3,2,0.4,0.2,0.2,39301.0,-1305.0,-1629.0,False
3046,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,28,6,6,0.0,0.0,0.0,3,3,0.4,0.0,0.4,40763.0,-1461.0,-1145.0,False
3047,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,29,6,7,0.2,0.0,0.2,4,4,0.8,0.2,0.6,42022.0,-3539.0,-3395.0,False
3048,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,30,6,7,0.2,0.0,0.2,4,4,0.8,0.2,0.6,44059.0,-4292.0,-2987.0,False
3049,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,31,6,7,0.2,0.0,0.2,4,4,0.6,0.2,0.4,45395.0,-4346.0,-2885.0,False
3050,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,32,6,7,0.2,0.0,0.2,4,4,0.6,0.2,0.4,46639.0,-4366.0,-827.0,False
3051,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,33,6,7,0.2,0.0,0.2,4,4,0.4,0.2,0.2,48206.0,-4238.0,54.0,False
3052,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,34,6,7,0.0,0.0,0.0,4,4,0.0,0.0,0.0,49430.0,-4634.0,-288.0,False
3053,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,35,6,7,0.0,0.0,0.0,5,4,0.2,0.2,0.0,51328.0,-3839.0,527.0,False
3054,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,36,6,7,0.0,0.0,0.0,5,4,0.2,0.2,0.0,53135.0,-3542.0,696.0,False
3055,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,37,6,7,0.0,0.0,0.0,6,4,0.4,0.4,0.0,54642.0,-3635.0,999.0,False
3056,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,38,6,7,0.0,0.0,0.0,6,4,0.4,0.4,0.0,56873.0,-2752.0,1087.0,False
3057,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,39,9,8,0.8,0.6,0.2,6,4,0.4,0.4,0.0,57873.0,-3027.0,515.0,False
3058,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,40,9,8,0.8,0.6,0.2,6,4,0.2,0.2,0.0,60278.0,-1966.0,1669.0,False
3059,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,41,9,8,0.8,0.6,0.2,6,4,0.2,0.2,0.0,62020.0,-1398.0,1354.0,False
3060,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,42,10,11,1.6,0.8,0.8,6,6,0.4,0.0,0.4,63269.0,-1655.0,1372.0,False
3061,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,43,12,12,2.2,1.2,1.0,6,6,0.4,0.0,0.4,64616.0,-4726.0,-2760.0,False
3062,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090098?gameHash=7f32b00eeb67d88a,44,12,12,1.4,0.6,0.8,6,6,0.4,0.0,0.4,66774.0,-3620.0,-2222.0,False
3063,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,40.0,40.0,False
3064,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,2,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,30.0,30.0,False
3065,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,3,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2705.0,28.0,28.0,False
3066,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,4,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,3828.0,-31.0,-71.0,False
3067,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,5,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,4898.0,-205.0,-235.0,False
3068,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,6,1,1,0.4,0.2,0.2,0,0,0.0,0.0,0.0,5967.0,-309.0,-337.0,False
3069,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,7,1,1,0.4,0.2,0.2,0,0,0.0,0.0,0.0,7855.0,5.0,36.0,False
3070,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,8,1,1,0.4,0.2,0.2,0,0,0.0,0.0,0.0,9253.0,16.0,221.0,False
3071,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,9,1,1,0.4,0.2,0.2,0,0,0.0,0.0,0.0,10632.0,246.0,555.0,False
3072,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,10,1,2,0.6,0.2,0.4,0,0,0.0,0.0,0.0,11901.0,-10.0,-15.0,False
3073,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,11,1,2,0.2,0.0,0.2,0,0,0.0,0.0,0.0,13351.0,-420.0,-436.0,False
3074,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,12,3,4,1.0,0.4,0.6,0,0,0.0,0.0,0.0,14685.0,-479.0,-725.0,False
3075,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,13,3,6,1.4,0.4,1.0,0,0,0.0,0.0,0.0,16595.0,-596.0,-586.0,False
3076,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,14,3,6,1.4,0.4,1.0,0,0,0.0,0.0,0.0,17897.0,-1308.0,-888.0,False
3077,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,15,4,6,1.4,0.6,0.8,0,0,0.0,0.0,0.0,19547.0,-857.0,-378.0,False
3078,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,16,4,6,1.4,0.6,0.8,0,1,0.2,0.0,0.2,21300.0,-442.0,154.0,False
3079,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,17,4,6,0.6,0.2,0.4,2,1,0.6,0.4,0.2,22991.0,-891.0,417.0,False
3080,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,18,6,6,0.6,0.6,0.0,2,1,0.6,0.4,0.2,25590.0,569.0,1426.0,False
3081,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,19,6,6,0.6,0.6,0.0,3,1,0.8,0.6,0.2,27828.0,1971.0,2413.0,False
3082,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,20,6,6,0.4,0.4,0.0,3,2,1.0,0.6,0.4,30143.0,2831.0,3722.0,False
3083,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,21,6,6,0.4,0.4,0.0,3,2,0.8,0.6,0.2,31255.0,1954.0,1385.0,False
3084,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,22,6,6,0.4,0.4,0.0,3,2,0.4,0.2,0.2,32200.0,1936.0,-35.0,False
3085,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,23,6,6,0.0,0.0,0.0,3,2,0.4,0.2,0.2,33414.0,1622.0,-1209.0,False
3086,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,24,7,10,1.0,0.2,0.8,3,2,0.2,0.0,0.2,34720.0,1631.0,-323.0,False
3087,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,25,7,10,1.0,0.2,0.8,3,3,0.2,0.0,0.2,36020.0,-205.0,-2141.0,False
3088,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,26,7,10,1.0,0.2,0.8,3,3,0.2,0.0,0.2,37514.0,-912.0,-2534.0,False
3089,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,27,7,10,1.0,0.2,0.8,3,3,0.2,0.0,0.2,38585.0,-1122.0,-2753.0,False
3090,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,28,7,10,1.0,0.2,0.8,3,3,0.2,0.0,0.2,39718.0,-1977.0,-1772.0,False
3091,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,29,7,10,0.0,0.0,0.0,3,3,0.2,0.0,0.2,41363.0,-1475.0,-563.0,False
3092,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,30,9,14,1.2,0.4,0.8,3,4,0.2,0.0,0.2,42418.0,-1657.0,-535.0,False
3093,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,31,9,14,1.2,0.4,0.8,3,4,0.2,0.0,0.2,44741.0,-3556.0,-1579.0,False
3094,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,32,9,14,1.2,0.4,0.8,3,4,0.2,0.0,0.2,46205.0,-3239.0,-1764.0,False
3095,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090100?gameHash=2b3115d7084d0981,33,9,14,1.2,0.4,0.8,3,5,0.4,0.0,0.4,47249.0,-3683.0,-2026.0,False
3096,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,-40.0,-40.0,True
3097,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,2,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,-40.0,-40.0,True
3098,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,3,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2705.0,-56.0,-56.0,True
3099,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,4,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,3904.0,-69.0,-29.0,True
3100,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,5,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,4954.0,-312.0,-272.0,True
3101,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,6,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,6230.0,-331.0,-275.0,True
3102,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,7,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,7534.0,-420.0,-351.0,True
3103,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,8,2,1,0.6,0.4,0.2,1,0,0.2,0.2,0.0,9552.0,602.0,914.0,True
3104,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,9,2,1,0.6,0.4,0.2,1,0,0.2,0.2,0.0,11848.0,1455.0,1786.0,True
3105,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,10,2,1,0.6,0.4,0.2,1,1,0.4,0.2,0.2,13342.0,1389.0,1809.0,True
3106,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,11,2,1,0.6,0.4,0.2,1,1,0.4,0.2,0.2,14913.0,908.0,306.0,True
3107,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,12,2,1,0.4,0.2,0.2,1,1,0.4,0.2,0.2,16031.0,522.0,-933.0,True
3108,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,13,2,1,0.0,0.0,0.0,1,1,0.2,0.0,0.2,17231.0,406.0,-983.0,True
3109,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,14,2,1,0.0,0.0,0.0,1,1,0.2,0.0,0.2,18714.0,260.0,-648.0,True
3110,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,15,2,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,20161.0,267.0,-255.0,True
3111,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,16,2,1,0.0,0.0,0.0,2,1,0.2,0.2,0.0,21454.0,-77.0,-483.0,True
3112,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,17,3,3,0.6,0.2,0.4,2,1,0.2,0.2,0.0,23795.0,1023.0,763.0,True
3113,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,18,3,3,0.6,0.2,0.4,2,1,0.2,0.2,0.0,25388.0,510.0,243.0,True
3114,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,19,4,3,0.8,0.4,0.4,3,1,0.4,0.4,0.0,26616.0,633.0,710.0,True
3115,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,20,4,3,0.8,0.4,0.4,3,1,0.4,0.4,0.0,28767.0,1758.0,735.0,True
3116,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,21,4,3,0.8,0.4,0.4,3,1,0.2,0.2,0.0,30204.0,1533.0,1023.0,True
3117,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,22,6,3,0.6,0.6,0.0,3,2,0.4,0.2,0.2,31875.0,1670.0,1037.0,True
3118,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,23,6,3,0.6,0.6,0.0,4,2,0.6,0.4,0.2,34122.0,2136.0,378.0,True
3119,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,24,6,3,0.4,0.4,0.0,4,2,0.4,0.2,0.2,36308.0,3210.0,1677.0,True
3120,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,25,9,3,1.0,1.0,0.0,4,2,0.4,0.2,0.2,37663.0,3237.0,1567.0,True
3121,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,26,9,3,1.0,1.0,0.0,4,2,0.4,0.2,0.2,39866.0,4668.0,2532.0,True
3122,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,27,9,3,0.6,0.6,0.0,5,2,0.4,0.4,0.0,41340.0,4788.0,1578.0,True
3123,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,28,11,3,1.0,1.0,0.0,5,2,0.2,0.2,0.0,43579.0,5515.0,2278.0,True
3124,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,29,11,3,1.0,1.0,0.0,5,2,0.2,0.2,0.0,45248.0,6268.0,1600.0,True
3125,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,30,11,3,0.4,0.4,0.0,5,2,0.2,0.2,0.0,46565.0,6167.0,1379.0,True
3126,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,31,12,5,1.0,0.6,0.4,5,2,0.2,0.2,0.0,48417.0,6610.0,1095.0,True
3127,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,32,12,5,1.0,0.6,0.4,5,2,0.0,0.0,0.0,49783.0,5528.0,-740.0,True
3128,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,33,13,5,0.8,0.4,0.4,5,2,0.0,0.0,0.0,51134.0,5200.0,-967.0,True
3129,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,34,17,5,1.6,1.2,0.4,5,2,0.0,0.0,0.0,52378.0,5446.0,-1164.0,True
3130,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090105?gameHash=bfad7537e1591dbb,35,17,5,1.6,1.2,0.4,6,2,0.2,0.2,0.0,57602.0,9908.0,4380.0,True
3131,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,False
3132,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,2,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,False
3133,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,3,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2710.0,-6.0,-6.0,False
3134,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,4,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,3785.0,-176.0,-176.0,False
3135,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,5,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,4900.0,-500.0,-500.0,False
3136,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,6,1,1,0.4,0.2,0.2,0,0,0.0,0.0,0.0,6040.0,-694.0,-688.0,False
3137,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,7,1,1,0.4,0.2,0.2,0,0,0.0,0.0,0.0,7776.0,-493.0,-317.0,False
3138,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,8,1,1,0.4,0.2,0.2,0,0,0.0,0.0,0.0,9101.0,-830.0,-330.0,False
3139,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,9,2,1,0.6,0.4,0.2,0,0,0.0,0.0,0.0,10230.0,-1212.0,-518.0,False
3140,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,10,2,1,0.6,0.4,0.2,0,0,0.0,0.0,0.0,11824.0,-817.0,-324.0,False
3141,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,11,2,1,0.2,0.2,0.0,0,0,0.0,0.0,0.0,13197.0,-1090.0,-260.0,False
3142,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,12,2,1,0.2,0.2,0.0,0,0,0.0,0.0,0.0,14427.0,-1341.0,-129.0,False
3143,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,13,2,1,0.2,0.2,0.0,0,0,0.0,0.0,0.0,15649.0,-1726.0,-909.0,False
3144,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,14,2,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,16800.0,-2091.0,-1001.0,False
3145,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,15,2,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,18106.0,-2391.0,-1050.0,False
3146,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,16,2,1,0.0,0.0,0.0,0,1,0.2,0.0,0.2,19555.0,-2200.0,-474.0,False
3147,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,17,2,1,0.0,0.0,0.0,0,1,0.2,0.0,0.2,20730.0,-3150.0,-1059.0,False
3148,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,18,2,1,0.0,0.0,0.0,0,1,0.2,0.0,0.2,22169.0,-3011.0,-620.0,False
3149,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,19,2,1,0.0,0.0,0.0,0,2,0.4,0.0,0.4,22916.0,-3706.0,-1506.0,False
3150,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001090113?gameHash=fe8ab7b253d94b5b,20,2,1,0.0,0.0,0.0,0,2,0.4,0.0,0.4,24507.0,-4246.0,-1096.0,False
